,sender,receiver,Time
0,3319.0,3560.0,3
1,3319.0,7855.0,9
2,3319.0,7870.0,7
3,3319.0,14869.0,6
4,3319.0,20612.0,3
5,3319.0,25413.0,3
6,3319.0,49876.0,16
7,3319.0,167145.0,4
8,3560.0,3319.0,2
9,3560.0,7855.0,3
10,3560.0,7870.0,2
11,3560.0,7882.0,4
12,3560.0,7945.0,5
13,3560.0,14869.0,20
14,3560.0,20612.0,20
15,3560.0,25413.0,2
16,3560.0,49876.0,13
17,3560.0,167145.0,2
18,7855.0,3319.0,6
19,7855.0,3560.0,7
20,7855.0,7870.0,9
21,7855.0,7882.0,8
22,7855.0,7945.0,1
23,7855.0,14869.0,1
24,7855.0,20612.0,18
25,7855.0,25413.0,1
26,7855.0,49876.0,3
27,7855.0,167145.0,16
28,7870.0,3319.0,6
29,7870.0,3560.0,5
30,7870.0,7855.0,5
31,7870.0,7882.0,2
32,7870.0,7945.0,3
33,7870.0,14869.0,6
34,7870.0,20612.0,3
35,7870.0,25413.0,2
36,7870.0,49876.0,6
37,7870.0,167145.0,6
38,7882.0,3319.0,1
39,7882.0,3560.0,6
40,7882.0,7855.0,4
41,7882.0,7870.0,3
42,7882.0,7945.0,1
43,7882.0,14869.0,1
44,7882.0,20612.0,3
45,7882.0,25413.0,2
46,7882.0,49876.0,3
47,7882.0,167145.0,3
48,7945.0,3319.0,4
49,7945.0,3560.0,3
50,7945.0,7855.0,3
51,7945.0,7870.0,1
52,7945.0,14869.0,3
53,7945.0,49876.0,5
54,7945.0,167145.0,1
55,14869.0,3319.0,6
56,14869.0,3560.0,11
57,14869.0,7855.0,4
58,14869.0,7870.0,4
59,14869.0,7882.0,2
60,14869.0,7945.0,5
61,14869.0,20612.0,4
62,14869.0,25413.0,2
63,14869.0,49876.0,11
64,14869.0,167145.0,1
65,20612.0,3319.0,2
66,20612.0,3560.0,20
67,20612.0,7855.0,12
68,20612.0,7870.0,3
69,20612.0,7882.0,9
70,20612.0,14869.0,1
71,20612.0,25413.0,1
72,20612.0,49876.0,4
73,20612.0,167145.0,5
74,25413.0,3319.0,2
75,25413.0,3560.0,2
76,25413.0,7855.0,1
77,25413.0,7870.0,2
78,25413.0,7945.0,2
79,25413.0,14869.0,2
80,25413.0,20612.0,1
81,25413.0,49876.0,1
82,25413.0,167145.0,2
83,49876.0,3319.0,10
84,49876.0,3560.0,14
85,49876.0,7855.0,9
86,49876.0,7870.0,6
87,49876.0,7882.0,2
88,49876.0,7945.0,3
89,49876.0,14869.0,10
90,49876.0,20612.0,5
91,49876.0,25413.0,2
92,49876.0,167145.0,7
93,167145.0,3319.0,12
94,167145.0,3560.0,2
95,167145.0,7855.0,19
96,167145.0,7870.0,7
97,167145.0,20612.0,1
98,167145.0,49876.0,6
