,sender,receiver,Time
0,7989.0,8296.0,1
1,7989.0,8460.0,7
2,7989.0,8726.0,3
3,7989.0,9277.0,6
4,7989.0,9283.0,6
5,7989.0,9285.0,7
6,7989.0,9637.0,3
7,7989.0,9739.0,2
8,7989.0,134102.0,5
9,8296.0,7989.0,5
10,8296.0,9285.0,1
11,8296.0,134102.0,1
12,8460.0,7989.0,3
13,8460.0,8726.0,2
14,8460.0,9277.0,9
15,8460.0,9283.0,6
16,8460.0,9637.0,1
17,8460.0,9739.0,2
18,8460.0,134102.0,3
19,8726.0,7989.0,4
20,8726.0,8296.0,3
21,8726.0,8460.0,1
22,8726.0,9277.0,4
23,8726.0,9283.0,5
24,8726.0,9285.0,5
25,8726.0,9739.0,1
26,8726.0,134102.0,6
27,9277.0,7989.0,4
28,9277.0,8296.0,1
29,9277.0,8460.0,5
30,9277.0,8726.0,10
31,9277.0,9283.0,3
32,9277.0,9285.0,4
33,9277.0,9637.0,3
34,9277.0,9739.0,1
35,9277.0,134102.0,8
36,9283.0,7989.0,7
37,9283.0,8296.0,1
38,9283.0,8460.0,3
39,9283.0,8726.0,4
40,9283.0,9277.0,4
41,9283.0,9285.0,14
42,9283.0,9637.0,2
43,9283.0,9739.0,5
44,9283.0,134102.0,8
45,9285.0,7989.0,7
46,9285.0,8460.0,2
47,9285.0,8726.0,5
48,9285.0,9277.0,4
49,9285.0,9283.0,11
50,9285.0,9637.0,3
51,9285.0,9739.0,1
52,9285.0,134102.0,6
53,9637.0,7989.0,4
54,9637.0,8460.0,1
55,9637.0,9277.0,3
56,9637.0,9283.0,1
57,9637.0,9285.0,1
58,9637.0,9739.0,1
59,9637.0,134102.0,2
60,9739.0,8460.0,5
61,9739.0,8726.0,1
62,9739.0,9277.0,2
63,9739.0,9283.0,4
64,9739.0,9285.0,1
65,9739.0,134102.0,1
66,134102.0,7989.0,6
67,134102.0,8460.0,2
68,134102.0,8726.0,4
69,134102.0,9277.0,7
70,134102.0,9283.0,12
71,134102.0,9285.0,6
72,134102.0,9637.0,1
73,134102.0,9739.0,1
