,sender,receiver,Time
0,20460.0,20935.0,2
1,20460.0,20947.0,4
2,20460.0,21298.0,2
3,20460.0,22099.0,8
4,20460.0,22381.0,9
5,20460.0,26373.0,20
6,20460.0,86309.0,5
7,20460.0,263433.0,10
8,20460.0,328336.0,4
9,20460.0,343925.0,2
10,20935.0,20460.0,3
11,20935.0,20947.0,2
12,20935.0,21298.0,2
13,20935.0,22099.0,9
14,20935.0,22381.0,4
15,20935.0,26373.0,5
16,20935.0,86309.0,5
17,20935.0,263433.0,14
18,20935.0,328336.0,2
19,20935.0,343925.0,4
20,20947.0,20935.0,3
21,20947.0,21298.0,1
22,20947.0,22099.0,4
23,20947.0,22381.0,4
24,20947.0,86309.0,1
25,20947.0,263433.0,1
26,20947.0,328336.0,3
27,21298.0,20460.0,5
28,21298.0,20935.0,1
29,21298.0,22099.0,1
30,21298.0,26373.0,2
31,21298.0,86309.0,2
32,21298.0,263433.0,7
33,21298.0,328336.0,1
34,21298.0,343925.0,2
35,22099.0,20460.0,11
36,22099.0,20935.0,9
37,22099.0,20947.0,1
38,22099.0,21298.0,2
39,22099.0,22381.0,11
40,22099.0,26373.0,14
41,22099.0,86309.0,4
42,22099.0,263433.0,9
43,22099.0,343925.0,3
44,22381.0,20460.0,8
45,22381.0,20935.0,7
46,22381.0,20947.0,4
47,22381.0,22099.0,7
48,22381.0,26373.0,10
49,22381.0,86309.0,4
50,22381.0,263433.0,6
51,22381.0,328336.0,2
52,22381.0,343925.0,5
53,26373.0,20460.0,16
54,26373.0,20935.0,3
55,26373.0,20947.0,1
56,26373.0,21298.0,2
57,26373.0,22099.0,12
58,26373.0,22381.0,12
59,26373.0,86309.0,1
60,26373.0,263433.0,8
61,26373.0,328336.0,3
62,26373.0,343925.0,7
63,86309.0,20460.0,2
64,86309.0,20935.0,8
65,86309.0,20947.0,1
66,86309.0,21298.0,2
67,86309.0,22099.0,7
68,86309.0,22381.0,1
69,86309.0,26373.0,5
70,86309.0,263433.0,8
71,86309.0,343925.0,2
72,263433.0,20460.0,15
73,263433.0,20935.0,16
74,263433.0,20947.0,2
75,263433.0,21298.0,10
76,263433.0,22099.0,5
77,263433.0,22381.0,4
78,263433.0,26373.0,2
79,263433.0,86309.0,8
80,263433.0,328336.0,2
81,263433.0,343925.0,3
82,328336.0,20460.0,5
83,328336.0,20935.0,1
84,328336.0,20947.0,1
85,328336.0,22099.0,5
86,328336.0,22381.0,2
87,328336.0,26373.0,2
88,328336.0,86309.0,2
89,328336.0,263433.0,3
90,343925.0,20460.0,1
91,343925.0,20935.0,1
92,343925.0,20947.0,1
93,343925.0,22099.0,6
94,343925.0,22381.0,6
95,343925.0,26373.0,4
96,343925.0,86309.0,4
97,343925.0,263433.0,1
98,343925.0,328336.0,4
