,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20723.0,18
2,20448.0,20911.0,8
3,20448.0,20928.0,13
4,20448.0,21098.0,4
5,20448.0,21114.0,2
6,20448.0,22864.0,6
7,20448.0,134420.0,3
8,20448.0,226200.0,7
9,20448.0,263432.0,9
10,20661.0,20448.0,1
11,20661.0,20723.0,2
12,20661.0,20911.0,2
13,20661.0,21114.0,6
14,20661.0,22864.0,1
15,20661.0,134420.0,1
16,20723.0,20448.0,15
17,20723.0,20661.0,2
18,20723.0,20911.0,11
19,20723.0,20928.0,6
20,20723.0,21114.0,4
21,20723.0,22864.0,2
22,20723.0,134420.0,4
23,20723.0,226200.0,14
24,20723.0,263432.0,8
25,20911.0,20448.0,5
26,20911.0,20661.0,2
27,20911.0,20723.0,14
28,20911.0,20928.0,4
29,20911.0,21098.0,1
30,20911.0,21114.0,4
31,20911.0,134420.0,3
32,20911.0,226200.0,8
33,20911.0,263432.0,9
34,20928.0,20448.0,16
35,20928.0,20661.0,1
36,20928.0,20723.0,3
37,20928.0,21098.0,3
38,20928.0,21114.0,5
39,20928.0,22864.0,6
40,20928.0,134420.0,10
41,20928.0,226200.0,2
42,20928.0,263432.0,24
43,21098.0,20448.0,2
44,21098.0,20723.0,3
45,21098.0,20928.0,4
46,21098.0,134420.0,1
47,21098.0,226200.0,2
48,21098.0,263432.0,5
49,21114.0,20448.0,7
50,21114.0,20661.0,2
51,21114.0,20723.0,1
52,21114.0,20911.0,5
53,21114.0,20928.0,3
54,21114.0,22864.0,3
55,21114.0,134420.0,4
56,21114.0,263432.0,2
57,22864.0,20448.0,3
58,22864.0,20911.0,2
59,22864.0,20928.0,8
60,22864.0,21098.0,1
61,22864.0,21114.0,2
62,22864.0,134420.0,5
63,22864.0,263432.0,4
64,134420.0,20448.0,4
65,134420.0,20661.0,3
66,134420.0,20723.0,1
67,134420.0,20911.0,1
68,134420.0,20928.0,10
69,134420.0,21098.0,3
70,134420.0,21114.0,3
71,134420.0,22864.0,4
72,134420.0,226200.0,2
73,134420.0,263432.0,4
74,226200.0,20448.0,4
75,226200.0,20661.0,1
76,226200.0,20723.0,4
77,226200.0,20911.0,18
78,226200.0,20928.0,2
79,226200.0,21098.0,2
80,226200.0,21114.0,1
81,226200.0,22864.0,1
82,226200.0,134420.0,1
83,226200.0,263432.0,6
84,263432.0,20448.0,14
85,263432.0,20661.0,1
86,263432.0,20723.0,20
87,263432.0,20911.0,4
88,263432.0,20928.0,19
89,263432.0,21098.0,3
90,263432.0,22864.0,2
91,263432.0,134420.0,3
92,263432.0,226200.0,5
