,sender,receiver,Time
0,3327.0,3436.0,4
1,3327.0,7967.0,3
2,3327.0,9227.0,6
3,3327.0,70215.0,1
4,3327.0,134294.0,1
5,3327.0,252365.0,2
6,3436.0,3327.0,1
7,3436.0,3523.0,13
8,3436.0,7967.0,9
9,3436.0,7974.0,4
10,3436.0,8833.0,2
11,3436.0,9227.0,3
12,3436.0,70215.0,8
13,3436.0,252365.0,1
14,3523.0,3327.0,1
15,3523.0,3436.0,18
16,3523.0,7967.0,8
17,3523.0,7974.0,6
18,3523.0,8833.0,7
19,3523.0,9227.0,1
20,3523.0,134294.0,4
21,3523.0,252365.0,4
22,7967.0,3327.0,4
23,7967.0,3436.0,10
24,7967.0,3523.0,6
25,7967.0,7974.0,4
26,7967.0,8833.0,6
27,7967.0,9227.0,4
28,7967.0,70215.0,6
29,7967.0,134294.0,5
30,7967.0,252365.0,9
31,7974.0,3327.0,1
32,7974.0,3436.0,3
33,7974.0,3523.0,6
34,7974.0,7967.0,3
35,7974.0,8833.0,3
36,7974.0,9227.0,2
37,7974.0,134294.0,1
38,7974.0,252365.0,2
39,8833.0,3327.0,1
40,8833.0,3523.0,5
41,8833.0,7967.0,7
42,8833.0,7974.0,3
43,8833.0,9227.0,2
44,8833.0,70215.0,4
45,8833.0,134294.0,4
46,8833.0,252365.0,12
47,9227.0,3327.0,5
48,9227.0,3436.0,1
49,9227.0,3523.0,6
50,9227.0,7967.0,8
51,9227.0,7974.0,1
52,9227.0,8833.0,3
53,9227.0,70215.0,3
54,9227.0,134294.0,3
55,9227.0,252365.0,12
56,70215.0,3327.0,2
57,70215.0,3436.0,4
58,70215.0,3523.0,6
59,70215.0,7967.0,3
60,70215.0,8833.0,3
61,70215.0,9227.0,4
62,70215.0,252365.0,2
63,134294.0,3327.0,1
64,134294.0,3523.0,3
65,134294.0,7967.0,5
66,134294.0,8833.0,4
67,134294.0,9227.0,4
68,134294.0,252365.0,7
69,252365.0,3327.0,1
70,252365.0,3436.0,1
71,252365.0,3523.0,4
72,252365.0,7967.0,8
73,252365.0,7974.0,3
74,252365.0,8833.0,10
75,252365.0,9227.0,16
76,252365.0,70215.0,3
77,252365.0,134294.0,5
