,sender,receiver,Time
0,3351.0,7888.0,13
1,3351.0,8266.0,2
2,3351.0,10663.0,3
3,3351.0,14688.0,6
4,3351.0,28292.0,6
5,3351.0,68085.0,3
6,3351.0,377071.0,1
7,7888.0,3351.0,10
8,7888.0,7929.0,7
9,7888.0,8266.0,2
10,7888.0,10663.0,4
11,7888.0,14688.0,1
12,7888.0,28292.0,6
13,7888.0,68085.0,3
14,7888.0,377071.0,4
15,7929.0,3351.0,4
16,7929.0,7888.0,3
17,7929.0,8266.0,2
18,7929.0,14688.0,4
19,7929.0,28292.0,6
20,7929.0,68085.0,2
21,7929.0,377071.0,2
22,8266.0,3351.0,1
23,8266.0,14688.0,1
24,8266.0,28292.0,1
25,8266.0,68085.0,3
26,8266.0,377071.0,1
27,10663.0,3351.0,1
28,10663.0,7888.0,3
29,10663.0,14688.0,1
30,10663.0,28292.0,6
31,14688.0,3351.0,3
32,14688.0,7888.0,3
33,14688.0,7929.0,3
34,14688.0,8266.0,1
35,14688.0,28292.0,8
36,14688.0,68085.0,2
37,14688.0,377071.0,1
38,28292.0,3351.0,6
39,28292.0,7888.0,6
40,28292.0,7929.0,10
41,28292.0,10663.0,3
42,28292.0,14688.0,2
43,28292.0,68085.0,8
44,28292.0,377071.0,9
45,68085.0,3351.0,3
46,68085.0,7888.0,3
47,68085.0,7929.0,1
48,68085.0,14688.0,6
49,68085.0,28292.0,7
50,68085.0,377071.0,4
51,377071.0,3351.0,6
52,377071.0,7888.0,6
53,377071.0,7929.0,1
54,377071.0,10663.0,1
55,377071.0,28292.0,5
56,377071.0,68085.0,3
