,sender,receiver,Time
0,3324.0,3350.0,3
1,3324.0,3360.0,1
2,3324.0,3551.0,1
3,3324.0,8032.0,1
4,3324.0,14748.0,2
5,3324.0,22889.0,2
6,3324.0,25553.0,5
7,3324.0,105333.0,1
8,3324.0,135103.0,2
9,3350.0,3324.0,6
10,3350.0,3360.0,8
11,3350.0,3551.0,3
12,3350.0,8032.0,5
13,3350.0,14748.0,17
14,3350.0,22889.0,12
15,3350.0,25553.0,30
16,3350.0,31528.0,12
17,3350.0,105333.0,23
18,3350.0,135103.0,22
19,3360.0,3324.0,1
20,3360.0,3350.0,6
21,3360.0,3551.0,1
22,3360.0,8032.0,1
23,3360.0,14748.0,6
24,3360.0,22889.0,1
25,3360.0,25553.0,6
26,3360.0,31528.0,1
27,3360.0,105333.0,3
28,3360.0,135103.0,3
29,3551.0,3350.0,2
30,3551.0,8032.0,1
31,3551.0,14748.0,13
32,3551.0,25553.0,2
33,3551.0,105333.0,1
34,3551.0,135103.0,3
35,8032.0,3324.0,2
36,8032.0,3350.0,10
37,8032.0,3360.0,3
38,8032.0,14748.0,9
39,8032.0,25553.0,2
40,8032.0,31528.0,3
41,8032.0,105333.0,6
42,8032.0,135103.0,8
43,14748.0,3324.0,1
44,14748.0,3350.0,17
45,14748.0,3360.0,4
46,14748.0,3551.0,8
47,14748.0,8032.0,15
48,14748.0,25553.0,13
49,14748.0,31528.0,16
50,14748.0,105333.0,7
51,14748.0,135103.0,32
52,22889.0,3350.0,6
53,22889.0,3360.0,5
54,22889.0,3551.0,1
55,22889.0,8032.0,1
56,22889.0,14748.0,3
57,22889.0,25553.0,10
58,22889.0,31528.0,2
59,22889.0,105333.0,2
60,22889.0,135103.0,3
61,25553.0,3324.0,3
62,25553.0,3350.0,32
63,25553.0,3360.0,3
64,25553.0,3551.0,4
65,25553.0,8032.0,2
66,25553.0,14748.0,2
67,25553.0,22889.0,12
68,25553.0,31528.0,2
69,25553.0,105333.0,12
70,25553.0,135103.0,36
71,31528.0,3324.0,2
72,31528.0,3350.0,12
73,31528.0,3360.0,2
74,31528.0,3551.0,1
75,31528.0,8032.0,9
76,31528.0,14748.0,12
77,31528.0,22889.0,1
78,31528.0,25553.0,4
79,31528.0,105333.0,3
80,31528.0,135103.0,9
81,105333.0,3324.0,2
82,105333.0,3350.0,21
83,105333.0,3360.0,2
84,105333.0,3551.0,1
85,105333.0,8032.0,5
86,105333.0,14748.0,8
87,105333.0,22889.0,4
88,105333.0,25553.0,8
89,105333.0,31528.0,8
90,105333.0,135103.0,3
91,135103.0,3350.0,29
92,135103.0,3360.0,1
93,135103.0,3551.0,2
94,135103.0,8032.0,3
95,135103.0,14748.0,42
96,135103.0,22889.0,1
97,135103.0,25553.0,28
98,135103.0,31528.0,11
99,135103.0,105333.0,4
