,sender,receiver,Time
0,132.0,173.0,3
1,132.0,8897.0,3
2,132.0,56038.0,2
3,132.0,62389.0,2
4,132.0,303357.0,2
5,173.0,8897.0,2
6,173.0,11078.0,2
7,173.0,14796.0,2
8,173.0,38377.0,1
9,173.0,55979.0,1
10,173.0,62389.0,3
11,173.0,303357.0,1
12,8897.0,132.0,2
13,8897.0,173.0,3
14,8897.0,11078.0,4
15,8897.0,14796.0,2
16,8897.0,15215.0,1
17,8897.0,38377.0,1
18,8897.0,55979.0,4
19,8897.0,62389.0,3
20,8897.0,303357.0,4
21,11078.0,132.0,1
22,11078.0,8897.0,3
23,11078.0,14796.0,2
24,11078.0,15215.0,1
25,11078.0,38377.0,1
26,11078.0,55979.0,4
27,11078.0,56038.0,4
28,11078.0,62389.0,3
29,11078.0,303357.0,1
30,14796.0,132.0,1
31,14796.0,8897.0,2
32,14796.0,11078.0,1
33,14796.0,15215.0,1
34,14796.0,55979.0,1
35,14796.0,56038.0,1
36,14796.0,62389.0,3
37,14796.0,303357.0,4
38,15215.0,11078.0,1
39,15215.0,14796.0,3
40,15215.0,55979.0,4
41,15215.0,56038.0,2
42,15215.0,303357.0,1
43,38377.0,173.0,1
44,38377.0,8897.0,2
45,38377.0,11078.0,1
46,38377.0,55979.0,1
47,38377.0,62389.0,1
48,38377.0,303357.0,2
49,55979.0,132.0,1
50,55979.0,173.0,1
51,55979.0,8897.0,5
52,55979.0,11078.0,3
53,55979.0,15215.0,3
54,55979.0,38377.0,1
55,55979.0,56038.0,1
56,55979.0,62389.0,2
57,55979.0,303357.0,2
58,56038.0,132.0,2
59,56038.0,173.0,1
60,56038.0,11078.0,1
61,56038.0,15215.0,2
62,56038.0,38377.0,2
63,56038.0,62389.0,2
64,56038.0,303357.0,2
65,62389.0,132.0,2
66,62389.0,173.0,1
67,62389.0,8897.0,4
68,62389.0,11078.0,5
69,62389.0,14796.0,2
70,62389.0,15215.0,2
71,62389.0,38377.0,1
72,62389.0,55979.0,2
73,62389.0,56038.0,1
74,62389.0,303357.0,2
75,303357.0,132.0,4
76,303357.0,173.0,2
77,303357.0,8897.0,3
78,303357.0,11078.0,2
79,303357.0,14796.0,2
80,303357.0,15215.0,1
81,303357.0,38377.0,1
82,303357.0,55979.0,2
83,303357.0,56038.0,1
84,303357.0,62389.0,3
