,sender,receiver,Time
0,116.0,370.0,4
1,116.0,7964.0,8
2,116.0,8319.0,1
3,116.0,14870.0,4
4,116.0,120353.0,1
5,116.0,222220.0,5
6,116.0,346101.0,8
7,370.0,116.0,5
8,370.0,7964.0,17
9,370.0,8319.0,11
10,370.0,14870.0,32
11,370.0,15175.0,7
12,370.0,25747.0,1
13,370.0,222220.0,19
14,370.0,346101.0,4
15,7964.0,116.0,10
16,7964.0,370.0,21
17,7964.0,8319.0,10
18,7964.0,14870.0,11
19,7964.0,15175.0,4
20,7964.0,15808.0,7
21,7964.0,25747.0,3
22,7964.0,222220.0,12
23,7964.0,346101.0,11
24,8319.0,116.0,2
25,8319.0,370.0,8
26,8319.0,7964.0,11
27,8319.0,14870.0,7
28,8319.0,15175.0,2
29,8319.0,15808.0,5
30,8319.0,25747.0,2
31,8319.0,120353.0,6
32,8319.0,222220.0,18
33,8319.0,346101.0,5
34,14870.0,116.0,6
35,14870.0,370.0,22
36,14870.0,7964.0,13
37,14870.0,8319.0,3
38,14870.0,15175.0,4
39,14870.0,15808.0,3
40,14870.0,25747.0,3
41,14870.0,120353.0,3
42,14870.0,222220.0,3
43,14870.0,346101.0,17
44,15175.0,370.0,11
45,15175.0,7964.0,4
46,15175.0,8319.0,1
47,15175.0,14870.0,3
48,15175.0,120353.0,1
49,15175.0,222220.0,4
50,15175.0,346101.0,1
51,15808.0,116.0,1
52,15808.0,370.0,2
53,15808.0,7964.0,6
54,15808.0,8319.0,8
55,15808.0,14870.0,1
56,15808.0,15175.0,1
57,15808.0,120353.0,2
58,15808.0,222220.0,7
59,15808.0,346101.0,5
60,25747.0,370.0,1
61,25747.0,7964.0,8
62,25747.0,8319.0,2
63,25747.0,15175.0,1
64,25747.0,15808.0,2
65,25747.0,120353.0,3
66,25747.0,222220.0,4
67,25747.0,346101.0,3
68,120353.0,116.0,1
69,120353.0,370.0,3
70,120353.0,7964.0,3
71,120353.0,8319.0,7
72,120353.0,14870.0,2
73,120353.0,15808.0,5
74,120353.0,25747.0,2
75,120353.0,346101.0,2
76,222220.0,116.0,3
77,222220.0,370.0,17
78,222220.0,7964.0,7
79,222220.0,8319.0,16
80,222220.0,14870.0,7
81,222220.0,15175.0,2
82,222220.0,15808.0,5
83,222220.0,25747.0,9
84,222220.0,120353.0,3
85,222220.0,346101.0,8
86,346101.0,116.0,3
87,346101.0,370.0,7
88,346101.0,7964.0,12
89,346101.0,8319.0,7
90,346101.0,14870.0,10
91,346101.0,15175.0,4
92,346101.0,15808.0,6
93,346101.0,25747.0,4
94,346101.0,120353.0,6
95,346101.0,222220.0,5
