,sender,receiver,Time
0,3436.0,3523.0,2
1,3436.0,8004.0,1
2,3436.0,8620.0,2
3,3436.0,9227.0,2
4,3436.0,12536.0,1
5,3436.0,37726.0,8
6,3436.0,293686.0,10
7,3436.0,339789.0,3
8,3523.0,3436.0,3
9,3523.0,8004.0,10
10,3523.0,8620.0,2
11,3523.0,8826.0,3
12,3523.0,9227.0,2
13,3523.0,12536.0,2
14,3523.0,37726.0,5
15,3523.0,293686.0,1
16,3523.0,339789.0,5
17,8004.0,3436.0,1
18,8004.0,3523.0,6
19,8004.0,8620.0,3
20,8004.0,8826.0,1
21,8004.0,9227.0,19
22,8004.0,12536.0,1
23,8004.0,37726.0,2
24,8004.0,230883.0,5
25,8004.0,339789.0,6
26,8620.0,3436.0,1
27,8620.0,3523.0,3
28,8620.0,8004.0,3
29,8620.0,9227.0,6
30,8620.0,12536.0,1
31,8620.0,37726.0,8
32,8620.0,230883.0,2
33,8620.0,293686.0,1
34,8620.0,339789.0,4
35,8826.0,3436.0,2
36,8826.0,3523.0,2
37,8826.0,8004.0,1
38,8826.0,8620.0,1
39,8826.0,9227.0,1
40,8826.0,37726.0,3
41,8826.0,339789.0,1
42,9227.0,3436.0,2
43,9227.0,3523.0,4
44,9227.0,8004.0,13
45,9227.0,8620.0,6
46,9227.0,8826.0,2
47,9227.0,12536.0,1
48,9227.0,37726.0,1
49,9227.0,230883.0,2
50,9227.0,339789.0,9
51,12536.0,3436.0,3
52,12536.0,3523.0,1
53,12536.0,8004.0,1
54,12536.0,8620.0,2
55,12536.0,8826.0,1
56,12536.0,37726.0,1
57,12536.0,230883.0,1
58,12536.0,293686.0,1
59,12536.0,339789.0,2
60,37726.0,3436.0,3
61,37726.0,3523.0,7
62,37726.0,8004.0,2
63,37726.0,8620.0,6
64,37726.0,8826.0,4
65,37726.0,9227.0,1
66,37726.0,12536.0,3
67,37726.0,293686.0,5
68,37726.0,339789.0,4
69,230883.0,3436.0,1
70,230883.0,3523.0,1
71,230883.0,8004.0,2
72,230883.0,8620.0,1
73,230883.0,9227.0,3
74,230883.0,12536.0,1
75,230883.0,37726.0,1
76,230883.0,339789.0,3
77,293686.0,3436.0,8
78,293686.0,3523.0,1
79,293686.0,8004.0,4
80,293686.0,12536.0,1
81,293686.0,37726.0,3
82,293686.0,230883.0,1
83,293686.0,339789.0,7
84,339789.0,3436.0,5
85,339789.0,3523.0,6
86,339789.0,8004.0,7
87,339789.0,8620.0,6
88,339789.0,9227.0,6
89,339789.0,12536.0,1
90,339789.0,37726.0,4
91,339789.0,230883.0,2
92,339789.0,293686.0,7
