,sender,receiver,Time
0,8277.0,8317.0,11
1,8277.0,8464.0,1
2,8277.0,11066.0,2
3,8277.0,38021.0,9
4,8277.0,70086.0,9
5,8277.0,71654.0,7
6,8277.0,105339.0,9
7,8277.0,245364.0,5
8,8277.0,340386.0,1
9,8317.0,8277.0,12
10,8317.0,8464.0,5
11,8317.0,11066.0,7
12,8317.0,38021.0,10
13,8317.0,70086.0,4
14,8317.0,71654.0,1
15,8317.0,105339.0,10
16,8317.0,245364.0,9
17,8317.0,340386.0,1
18,8464.0,8277.0,1
19,8464.0,8317.0,4
20,8464.0,11066.0,2
21,8464.0,38021.0,9
22,8464.0,70086.0,11
23,8464.0,71654.0,2
24,8464.0,105339.0,6
25,8464.0,245364.0,2
26,8464.0,340386.0,4
27,11066.0,8277.0,6
28,11066.0,8317.0,6
29,11066.0,8464.0,8
30,11066.0,38021.0,6
31,11066.0,70086.0,1
32,11066.0,71654.0,2
33,11066.0,105339.0,5
34,11066.0,245364.0,1
35,11066.0,340386.0,3
36,38021.0,8277.0,9
37,38021.0,8317.0,13
38,38021.0,8464.0,2
39,38021.0,11066.0,11
40,38021.0,70086.0,9
41,38021.0,71654.0,1
42,38021.0,105339.0,21
43,38021.0,245364.0,2
44,38021.0,340386.0,2
45,70086.0,8277.0,7
46,70086.0,8317.0,4
47,70086.0,8464.0,10
48,70086.0,11066.0,4
49,70086.0,38021.0,10
50,70086.0,71654.0,6
51,70086.0,105339.0,11
52,70086.0,245364.0,3
53,70086.0,340386.0,2
54,71654.0,8277.0,1
55,71654.0,8317.0,2
56,71654.0,8464.0,5
57,71654.0,11066.0,1
58,71654.0,38021.0,3
59,71654.0,70086.0,11
60,71654.0,105339.0,2
61,105339.0,8277.0,12
62,105339.0,8317.0,9
63,105339.0,8464.0,1
64,105339.0,11066.0,6
65,105339.0,38021.0,17
66,105339.0,70086.0,10
67,105339.0,71654.0,2
68,105339.0,245364.0,9
69,105339.0,340386.0,3
70,245364.0,8277.0,4
71,245364.0,8317.0,9
72,245364.0,8464.0,5
73,245364.0,11066.0,1
74,245364.0,38021.0,6
75,245364.0,70086.0,1
76,245364.0,71654.0,1
77,245364.0,105339.0,4
78,340386.0,8277.0,2
79,340386.0,8317.0,1
80,340386.0,8464.0,4
81,340386.0,11066.0,4
82,340386.0,38021.0,1
83,340386.0,70086.0,1
84,340386.0,71654.0,3
