,sender,receiver,Time
0,20472.0,21639.0,1
1,20472.0,22933.0,1
2,20472.0,40538.0,10
3,20472.0,134413.0,3
4,20472.0,283832.0,1
5,20472.0,286223.0,3
6,20472.0,402898.0,3
7,20472.0,404209.0,3
8,21639.0,20472.0,4
9,21639.0,22933.0,3
10,21639.0,40538.0,12
11,21639.0,134413.0,2
12,21639.0,220359.0,5
13,21639.0,283832.0,11
14,21639.0,286223.0,8
15,21639.0,402898.0,2
16,21639.0,404209.0,2
17,22933.0,20472.0,1
18,22933.0,21639.0,2
19,22933.0,40538.0,1
20,22933.0,50073.0,3
21,22933.0,220359.0,3
22,22933.0,283832.0,3
23,22933.0,286223.0,3
24,22933.0,402898.0,5
25,22933.0,404209.0,1
26,40538.0,20472.0,8
27,40538.0,21639.0,12
28,40538.0,22933.0,3
29,40538.0,50073.0,1
30,40538.0,134413.0,4
31,40538.0,220359.0,2
32,40538.0,283832.0,3
33,40538.0,286223.0,7
34,40538.0,402898.0,6
35,40538.0,404209.0,1
36,50073.0,20472.0,1
37,50073.0,21639.0,3
38,50073.0,22933.0,1
39,50073.0,283832.0,6
40,50073.0,286223.0,2
41,134413.0,21639.0,4
42,134413.0,22933.0,3
43,134413.0,40538.0,2
44,134413.0,220359.0,1
45,134413.0,283832.0,1
46,134413.0,402898.0,1
47,220359.0,20472.0,1
48,220359.0,21639.0,6
49,220359.0,22933.0,2
50,220359.0,40538.0,1
51,220359.0,50073.0,2
52,220359.0,134413.0,1
53,220359.0,283832.0,2
54,220359.0,286223.0,3
55,220359.0,402898.0,1
56,220359.0,404209.0,3
57,283832.0,21639.0,8
58,283832.0,22933.0,2
59,283832.0,40538.0,6
60,283832.0,50073.0,2
61,283832.0,134413.0,1
62,283832.0,220359.0,6
63,283832.0,286223.0,5
64,283832.0,404209.0,4
65,286223.0,20472.0,4
66,286223.0,21639.0,8
67,286223.0,22933.0,2
68,286223.0,40538.0,5
69,286223.0,50073.0,1
70,286223.0,134413.0,1
71,286223.0,220359.0,2
72,286223.0,283832.0,5
73,286223.0,402898.0,3
74,286223.0,404209.0,3
75,402898.0,20472.0,3
76,402898.0,21639.0,2
77,402898.0,22933.0,4
78,402898.0,40538.0,7
79,402898.0,50073.0,1
80,402898.0,283832.0,1
81,402898.0,286223.0,2
82,402898.0,404209.0,2
83,404209.0,20472.0,3
84,404209.0,21639.0,3
85,404209.0,22933.0,2
86,404209.0,40538.0,3
87,404209.0,50073.0,3
88,404209.0,220359.0,3
89,404209.0,283832.0,1
90,404209.0,402898.0,1
