,sender,receiver,Time
0,130.0,3484.0,4
1,130.0,7965.0,8
2,130.0,20550.0,17
3,130.0,20561.0,3
4,130.0,20575.0,2
5,130.0,21350.0,3
6,130.0,37745.0,2
7,130.0,166534.0,1
8,130.0,376362.0,14
9,3484.0,130.0,4
10,3484.0,7965.0,6
11,3484.0,20550.0,6
12,3484.0,20561.0,7
13,3484.0,20575.0,8
14,3484.0,21350.0,2
15,3484.0,21384.0,4
16,3484.0,37745.0,4
17,3484.0,166534.0,3
18,3484.0,376362.0,5
19,7965.0,130.0,8
20,7965.0,3484.0,17
21,7965.0,20550.0,13
22,7965.0,20561.0,7
23,7965.0,20575.0,13
24,7965.0,21350.0,5
25,7965.0,21384.0,4
26,7965.0,37745.0,3
27,7965.0,166534.0,1
28,7965.0,376362.0,10
29,20550.0,130.0,12
30,20550.0,3484.0,7
31,20550.0,7965.0,17
32,20550.0,20561.0,11
33,20550.0,20575.0,2
34,20550.0,21384.0,4
35,20550.0,37745.0,6
36,20550.0,166534.0,7
37,20550.0,376362.0,6
38,20561.0,130.0,4
39,20561.0,3484.0,6
40,20561.0,7965.0,11
41,20561.0,20550.0,13
42,20561.0,20575.0,2
43,20561.0,21350.0,1
44,20561.0,37745.0,3
45,20561.0,166534.0,1
46,20561.0,376362.0,5
47,20575.0,130.0,5
48,20575.0,3484.0,4
49,20575.0,7965.0,12
50,20575.0,20550.0,3
51,20575.0,20561.0,3
52,20575.0,21350.0,3
53,20575.0,21384.0,4
54,20575.0,37745.0,2
55,20575.0,376362.0,8
56,21350.0,130.0,3
57,21350.0,3484.0,2
58,21350.0,7965.0,5
59,21350.0,20550.0,1
60,21350.0,20561.0,3
61,21350.0,20575.0,4
62,21350.0,21384.0,1
63,21350.0,376362.0,2
64,21384.0,3484.0,4
65,21384.0,7965.0,6
66,21384.0,20561.0,4
67,21384.0,20575.0,2
68,21384.0,21350.0,2
69,21384.0,376362.0,2
70,37745.0,130.0,1
71,37745.0,3484.0,2
72,37745.0,7965.0,4
73,37745.0,20550.0,5
74,37745.0,20561.0,3
75,37745.0,20575.0,1
76,37745.0,21384.0,2
77,37745.0,166534.0,3
78,166534.0,130.0,2
79,166534.0,3484.0,2
80,166534.0,7965.0,5
81,166534.0,20550.0,5
82,166534.0,20575.0,2
83,166534.0,21350.0,1
84,166534.0,37745.0,1
85,166534.0,376362.0,2
86,376362.0,130.0,15
87,376362.0,3484.0,2
88,376362.0,7965.0,7
89,376362.0,20550.0,9
90,376362.0,20561.0,4
91,376362.0,20575.0,8
92,376362.0,21350.0,4
93,376362.0,21384.0,1
94,376362.0,166534.0,4
