,sender,receiver,Time
0,625.0,20404.0,8
1,625.0,20820.0,1
2,625.0,20841.0,7
3,625.0,21077.0,2
4,625.0,21620.0,8
5,625.0,41034.0,4
6,625.0,50849.0,2
7,625.0,86366.0,7
8,625.0,263803.0,11
9,625.0,280419.0,4
10,20404.0,625.0,2
11,20404.0,20820.0,10
12,20404.0,20841.0,5
13,20404.0,21077.0,3
14,20404.0,21620.0,3
15,20404.0,41034.0,3
16,20404.0,86366.0,9
17,20404.0,263803.0,2
18,20404.0,280419.0,18
19,20820.0,625.0,3
20,20820.0,20404.0,5
21,20820.0,20841.0,1
22,20820.0,21077.0,3
23,20820.0,21620.0,3
24,20820.0,41034.0,1
25,20820.0,86366.0,4
26,20820.0,263803.0,1
27,20820.0,280419.0,3
28,20841.0,625.0,5
29,20841.0,20404.0,4
30,20841.0,21077.0,3
31,20841.0,21620.0,5
32,20841.0,41034.0,3
33,20841.0,50849.0,3
34,20841.0,86366.0,9
35,20841.0,263803.0,12
36,20841.0,280419.0,6
37,21077.0,625.0,8
38,21077.0,20404.0,3
39,21077.0,20841.0,1
40,21077.0,21620.0,5
41,21077.0,41034.0,2
42,21077.0,263803.0,5
43,21077.0,280419.0,1
44,21620.0,625.0,12
45,21620.0,20404.0,2
46,21620.0,20841.0,7
47,21620.0,21077.0,7
48,21620.0,41034.0,3
49,21620.0,50849.0,1
50,21620.0,86366.0,4
51,21620.0,263803.0,6
52,21620.0,280419.0,2
53,41034.0,625.0,2
54,41034.0,20404.0,11
55,41034.0,20820.0,3
56,41034.0,20841.0,7
57,41034.0,21077.0,2
58,41034.0,86366.0,7
59,41034.0,263803.0,1
60,41034.0,280419.0,6
61,50849.0,625.0,1
62,50849.0,20841.0,2
63,50849.0,21620.0,1
64,50849.0,41034.0,2
65,50849.0,86366.0,4
66,50849.0,263803.0,1
67,86366.0,625.0,9
68,86366.0,20404.0,5
69,86366.0,20820.0,2
70,86366.0,20841.0,7
71,86366.0,21620.0,6
72,86366.0,41034.0,6
73,86366.0,50849.0,4
74,86366.0,263803.0,4
75,86366.0,280419.0,4
76,263803.0,625.0,9
77,263803.0,20404.0,3
78,263803.0,20820.0,1
79,263803.0,20841.0,13
80,263803.0,21077.0,4
81,263803.0,21620.0,13
82,263803.0,41034.0,1
83,263803.0,86366.0,1
84,280419.0,625.0,3
85,280419.0,20404.0,14
86,280419.0,20820.0,6
87,280419.0,21077.0,1
88,280419.0,41034.0,14
89,280419.0,50849.0,1
90,280419.0,86366.0,2
91,280419.0,263803.0,2
