,sender,receiver,Time
0,3431.0,3543.0,10
1,3431.0,7982.0,6
2,3431.0,14812.0,4
3,3431.0,20571.0,9
4,3431.0,21094.0,3
5,3431.0,116349.0,6
6,3431.0,138408.0,5
7,3431.0,206314.0,2
8,3431.0,241676.0,8
9,3543.0,3431.0,8
10,3543.0,7982.0,9
11,3543.0,14812.0,9
12,3543.0,20556.0,5
13,3543.0,20571.0,1
14,3543.0,21094.0,10
15,3543.0,116349.0,3
16,3543.0,138408.0,3
17,3543.0,206314.0,3
18,3543.0,241676.0,11
19,7982.0,3431.0,9
20,7982.0,3543.0,7
21,7982.0,14812.0,9
22,7982.0,20556.0,2
23,7982.0,20571.0,1
24,7982.0,21094.0,2
25,7982.0,116349.0,5
26,7982.0,138408.0,3
27,7982.0,206314.0,2
28,7982.0,241676.0,7
29,14812.0,3431.0,3
30,14812.0,3543.0,7
31,14812.0,7982.0,8
32,14812.0,20556.0,2
33,14812.0,20571.0,1
34,14812.0,21094.0,3
35,14812.0,116349.0,3
36,14812.0,138408.0,6
37,14812.0,206314.0,2
38,14812.0,241676.0,7
39,20556.0,3431.0,2
40,20556.0,3543.0,2
41,20556.0,7982.0,3
42,20556.0,14812.0,1
43,20556.0,21094.0,5
44,20556.0,116349.0,4
45,20556.0,138408.0,6
46,20556.0,206314.0,2
47,20556.0,241676.0,6
48,20571.0,3431.0,9
49,20571.0,3543.0,1
50,20571.0,7982.0,2
51,20571.0,14812.0,1
52,20571.0,20556.0,2
53,20571.0,21094.0,5
54,20571.0,116349.0,1
55,20571.0,138408.0,3
56,20571.0,241676.0,2
57,21094.0,3431.0,4
58,21094.0,3543.0,6
59,21094.0,7982.0,2
60,21094.0,14812.0,3
61,21094.0,20556.0,8
62,21094.0,20571.0,4
63,21094.0,116349.0,6
64,21094.0,138408.0,4
65,21094.0,206314.0,1
66,21094.0,241676.0,10
67,116349.0,3431.0,2
68,116349.0,3543.0,6
69,116349.0,7982.0,2
70,116349.0,14812.0,3
71,116349.0,20556.0,5
72,116349.0,20571.0,1
73,116349.0,21094.0,11
74,116349.0,138408.0,5
75,116349.0,206314.0,1
76,116349.0,241676.0,10
77,138408.0,3431.0,7
78,138408.0,3543.0,5
79,138408.0,7982.0,7
80,138408.0,14812.0,2
81,138408.0,20556.0,2
82,138408.0,20571.0,5
83,138408.0,21094.0,6
84,138408.0,116349.0,7
85,138408.0,241676.0,6
86,206314.0,3431.0,2
87,206314.0,3543.0,2
88,206314.0,7982.0,2
89,206314.0,14812.0,4
90,206314.0,20556.0,1
91,206314.0,20571.0,2
92,206314.0,138408.0,2
93,206314.0,241676.0,1
94,241676.0,3431.0,7
95,241676.0,3543.0,16
96,241676.0,7982.0,6
97,241676.0,14812.0,6
98,241676.0,20556.0,4
99,241676.0,20571.0,2
100,241676.0,21094.0,3
101,241676.0,116349.0,11
102,241676.0,138408.0,10
103,241676.0,206314.0,3
