,sender,receiver,Time
0,20663.0,20866.0,1
1,20663.0,21842.0,2
2,20663.0,22313.0,3
3,20663.0,22380.0,1
4,20663.0,25541.0,5
5,20663.0,69400.0,5
6,20663.0,86328.0,1
7,20663.0,269152.0,2
8,20663.0,447804.0,2
9,20866.0,20663.0,1
10,20866.0,21842.0,11
11,20866.0,22313.0,8
12,20866.0,22380.0,1
13,20866.0,23705.0,3
14,20866.0,25541.0,23
15,20866.0,69400.0,13
16,20866.0,86328.0,15
17,20866.0,269152.0,2
18,21842.0,20663.0,1
19,21842.0,20866.0,12
20,21842.0,22313.0,1
21,21842.0,22380.0,4
22,21842.0,23705.0,2
23,21842.0,25541.0,11
24,21842.0,69400.0,5
25,21842.0,86328.0,1
26,21842.0,269152.0,2
27,21842.0,447804.0,4
28,22313.0,20663.0,3
29,22313.0,20866.0,9
30,22313.0,22380.0,7
31,22313.0,25541.0,4
32,22313.0,69400.0,12
33,22313.0,86328.0,18
34,22313.0,447804.0,7
35,22380.0,20663.0,4
36,22380.0,20866.0,3
37,22380.0,21842.0,2
38,22380.0,22313.0,4
39,22380.0,25541.0,7
40,22380.0,69400.0,4
41,22380.0,86328.0,4
42,22380.0,269152.0,4
43,22380.0,447804.0,5
44,23705.0,20866.0,2
45,23705.0,21842.0,2
46,23705.0,22313.0,3
47,23705.0,25541.0,2
48,23705.0,86328.0,2
49,25541.0,20663.0,5
50,25541.0,20866.0,16
51,25541.0,21842.0,13
52,25541.0,22313.0,6
53,25541.0,22380.0,2
54,25541.0,23705.0,1
55,25541.0,69400.0,18
56,25541.0,86328.0,10
57,25541.0,269152.0,3
58,25541.0,447804.0,8
59,69400.0,20663.0,2
60,69400.0,20866.0,12
61,69400.0,21842.0,9
62,69400.0,22313.0,8
63,69400.0,22380.0,8
64,69400.0,25541.0,9
65,69400.0,86328.0,9
66,69400.0,269152.0,6
67,69400.0,447804.0,7
68,86328.0,20663.0,2
69,86328.0,20866.0,17
70,86328.0,21842.0,2
71,86328.0,22313.0,16
72,86328.0,22380.0,3
73,86328.0,23705.0,3
74,86328.0,25541.0,9
75,86328.0,69400.0,9
76,86328.0,447804.0,3
77,269152.0,20663.0,3
78,269152.0,20866.0,4
79,269152.0,21842.0,1
80,269152.0,22313.0,2
81,269152.0,22380.0,3
82,269152.0,23705.0,1
83,269152.0,25541.0,5
84,269152.0,69400.0,1
85,269152.0,447804.0,2
86,447804.0,20663.0,1
87,447804.0,20866.0,1
88,447804.0,21842.0,1
89,447804.0,22313.0,9
90,447804.0,22380.0,8
91,447804.0,25541.0,7
92,447804.0,69400.0,4
93,447804.0,86328.0,4
94,447804.0,269152.0,3
