,sender,receiver,Time
0,20479.0,20689.0,2
1,20479.0,22270.0,2
2,20479.0,86243.0,1
3,20479.0,333571.0,4
4,20632.0,20689.0,2
5,20632.0,20811.0,5
6,20632.0,22270.0,7
7,20632.0,37739.0,1
8,20632.0,99833.0,2
9,20632.0,105361.0,1
10,20632.0,333571.0,2
11,20689.0,20632.0,1
12,20689.0,20811.0,3
13,20689.0,22270.0,4
14,20689.0,37739.0,1
15,20689.0,86243.0,2
16,20689.0,99833.0,5
17,20689.0,105361.0,4
18,20689.0,333571.0,7
19,20811.0,20632.0,6
20,20811.0,20689.0,3
21,20811.0,22270.0,44
22,20811.0,37739.0,6
23,20811.0,99833.0,20
24,20811.0,105361.0,1
25,20811.0,333571.0,8
26,22270.0,20632.0,1
27,22270.0,20689.0,3
28,22270.0,20811.0,28
29,22270.0,37739.0,8
30,22270.0,86243.0,3
31,22270.0,99833.0,9
32,22270.0,105361.0,24
33,22270.0,333571.0,14
34,37739.0,20479.0,3
35,37739.0,20632.0,1
36,37739.0,20811.0,7
37,37739.0,22270.0,7
38,37739.0,86243.0,1
39,37739.0,99833.0,7
40,37739.0,105361.0,5
41,37739.0,333571.0,10
42,86243.0,20479.0,2
43,86243.0,20632.0,2
44,86243.0,20689.0,2
45,86243.0,20811.0,2
46,86243.0,37739.0,3
47,86243.0,99833.0,1
48,86243.0,105361.0,2
49,86243.0,333571.0,5
50,99833.0,20632.0,4
51,99833.0,20689.0,10
52,99833.0,20811.0,20
53,99833.0,22270.0,7
54,99833.0,37739.0,11
55,99833.0,86243.0,2
56,99833.0,333571.0,10
57,105361.0,20479.0,1
58,105361.0,20632.0,2
59,105361.0,20689.0,1
60,105361.0,20811.0,5
61,105361.0,22270.0,11
62,105361.0,37739.0,8
63,105361.0,86243.0,3
64,105361.0,99833.0,1
65,105361.0,333571.0,13
66,333571.0,20479.0,2
67,333571.0,20632.0,3
68,333571.0,20689.0,4
69,333571.0,20811.0,18
70,333571.0,22270.0,8
71,333571.0,37739.0,3
72,333571.0,86243.0,7
73,333571.0,99833.0,19
74,333571.0,105361.0,8
