,sender,receiver,Time
0,394.0,20540.0,6
1,394.0,22677.0,6
2,394.0,56026.0,2
3,394.0,213948.0,1
4,394.0,248950.0,3
5,394.0,265172.0,2
6,394.0,333913.0,2
7,394.0,354547.0,4
8,20422.0,20540.0,1
9,20422.0,56026.0,4
10,20422.0,213948.0,1
11,20422.0,248950.0,2
12,20422.0,265172.0,2
13,20422.0,333913.0,6
14,20422.0,354547.0,6
15,20540.0,394.0,1
16,20540.0,20422.0,5
17,20540.0,20938.0,2
18,20540.0,22677.0,2
19,20540.0,56026.0,4
20,20540.0,213948.0,1
21,20540.0,248950.0,1
22,20540.0,265172.0,2
23,20540.0,333913.0,2
24,20540.0,354547.0,2
25,20938.0,20422.0,1
26,20938.0,22677.0,5
27,20938.0,56026.0,3
28,20938.0,248950.0,3
29,20938.0,265172.0,2
30,20938.0,333913.0,1
31,20938.0,354547.0,2
32,22677.0,394.0,6
33,22677.0,20422.0,2
34,22677.0,20540.0,8
35,22677.0,20938.0,1
36,22677.0,56026.0,10
37,22677.0,213948.0,1
38,22677.0,265172.0,1
39,22677.0,333913.0,1
40,22677.0,354547.0,2
41,56026.0,394.0,1
42,56026.0,20422.0,3
43,56026.0,20540.0,2
44,56026.0,20938.0,4
45,56026.0,22677.0,6
46,56026.0,213948.0,17
47,56026.0,248950.0,2
48,56026.0,265172.0,2
49,56026.0,333913.0,1
50,56026.0,354547.0,1
51,213948.0,394.0,4
52,213948.0,20540.0,1
53,213948.0,20938.0,3
54,213948.0,22677.0,8
55,213948.0,56026.0,8
56,213948.0,248950.0,1
57,213948.0,265172.0,4
58,213948.0,354547.0,3
59,248950.0,394.0,6
60,248950.0,20422.0,1
61,248950.0,20938.0,2
62,248950.0,22677.0,1
63,248950.0,265172.0,1
64,248950.0,333913.0,6
65,248950.0,354547.0,6
66,265172.0,20422.0,1
67,265172.0,20938.0,1
68,265172.0,22677.0,1
69,265172.0,56026.0,3
70,265172.0,213948.0,5
71,265172.0,248950.0,3
72,265172.0,333913.0,2
73,265172.0,354547.0,4
74,333913.0,394.0,2
75,333913.0,20422.0,5
76,333913.0,20540.0,3
77,333913.0,20938.0,1
78,333913.0,22677.0,2
79,333913.0,56026.0,5
80,333913.0,248950.0,3
81,333913.0,265172.0,2
82,333913.0,354547.0,7
83,354547.0,394.0,6
84,354547.0,20422.0,5
85,354547.0,20540.0,1
86,354547.0,20938.0,3
87,354547.0,22677.0,1
88,354547.0,213948.0,6
89,354547.0,248950.0,5
90,354547.0,265172.0,2
91,354547.0,333913.0,8
