,sender,receiver,Time
0,3582.0,8313.0,4
1,3582.0,8582.0,5
2,3582.0,20620.0,1
3,3582.0,26499.0,1
4,3582.0,379209.0,1
5,8005.0,3582.0,3
6,8005.0,8313.0,1
7,8005.0,8582.0,4
8,8005.0,8677.0,4
9,8005.0,14703.0,3
10,8005.0,20620.0,3
11,8005.0,26499.0,1
12,8005.0,41174.0,2
13,8005.0,379209.0,2
14,8313.0,3582.0,2
15,8313.0,8005.0,5
16,8313.0,8582.0,5
17,8313.0,14703.0,2
18,8313.0,20620.0,4
19,8313.0,21100.0,1
20,8313.0,26499.0,2
21,8313.0,41174.0,3
22,8313.0,379209.0,4
23,8582.0,3582.0,3
24,8582.0,8005.0,2
25,8582.0,8313.0,1
26,8582.0,14703.0,3
27,8582.0,20620.0,1
28,8582.0,21100.0,6
29,8582.0,26499.0,12
30,8582.0,41174.0,8
31,8582.0,379209.0,2
32,8677.0,3582.0,1
33,8677.0,8005.0,1
34,8677.0,8313.0,2
35,8677.0,8582.0,1
36,8677.0,14703.0,2
37,8677.0,21100.0,1
38,8677.0,41174.0,4
39,8677.0,379209.0,1
40,14703.0,8005.0,4
41,14703.0,8313.0,3
42,14703.0,8582.0,2
43,14703.0,8677.0,2
44,14703.0,20620.0,1
45,14703.0,21100.0,1
46,14703.0,26499.0,1
47,14703.0,41174.0,5
48,14703.0,379209.0,4
49,20620.0,3582.0,1
50,20620.0,8005.0,3
51,20620.0,8313.0,3
52,20620.0,8582.0,5
53,20620.0,14703.0,2
54,20620.0,21100.0,2
55,20620.0,26499.0,7
56,20620.0,41174.0,13
57,20620.0,379209.0,3
58,21100.0,3582.0,1
59,21100.0,8005.0,2
60,21100.0,8582.0,2
61,21100.0,8677.0,2
62,21100.0,14703.0,2
63,21100.0,20620.0,4
64,21100.0,26499.0,1
65,21100.0,41174.0,1
66,21100.0,379209.0,2
67,26499.0,3582.0,1
68,26499.0,8005.0,2
69,26499.0,8313.0,2
70,26499.0,8582.0,8
71,26499.0,8677.0,2
72,26499.0,20620.0,3
73,26499.0,21100.0,3
74,26499.0,41174.0,14
75,26499.0,379209.0,1
76,41174.0,8005.0,2
77,41174.0,8313.0,7
78,41174.0,8582.0,6
79,41174.0,8677.0,2
80,41174.0,14703.0,6
81,41174.0,20620.0,18
82,41174.0,21100.0,2
83,41174.0,26499.0,7
84,41174.0,379209.0,4
85,379209.0,8005.0,2
86,379209.0,8313.0,5
87,379209.0,8677.0,1
88,379209.0,14703.0,3
89,379209.0,20620.0,4
90,379209.0,21100.0,1
91,379209.0,26499.0,4
92,379209.0,41174.0,4
