,sender,receiver,Time
0,120.0,466.0,1
1,120.0,8086.0,1
2,120.0,8242.0,1
3,120.0,9097.0,1
4,120.0,20855.0,2
5,120.0,61390.0,1
6,120.0,61961.0,1
7,120.0,247248.0,2
8,466.0,120.0,1
9,466.0,8086.0,2
10,466.0,8242.0,1
11,466.0,9097.0,2
12,466.0,20855.0,2
13,466.0,25950.0,2
14,466.0,26495.0,5
15,466.0,61390.0,1
16,466.0,247248.0,5
17,8086.0,120.0,2
18,8086.0,466.0,6
19,8086.0,8242.0,3
20,8086.0,9097.0,1
21,8086.0,20855.0,7
22,8086.0,25950.0,4
23,8086.0,26495.0,2
24,8086.0,61390.0,2
25,8086.0,247248.0,3
26,8242.0,8086.0,3
27,8242.0,20855.0,3
28,8242.0,25950.0,2
29,8242.0,26495.0,1
30,8242.0,61390.0,5
31,8242.0,247248.0,1
32,9097.0,466.0,4
33,9097.0,8086.0,4
34,9097.0,8242.0,1
35,9097.0,20855.0,2
36,9097.0,25950.0,2
37,9097.0,26495.0,2
38,9097.0,61390.0,2
39,20855.0,120.0,2
40,20855.0,8086.0,8
41,20855.0,8242.0,2
42,20855.0,9097.0,2
43,20855.0,25950.0,10
44,20855.0,26495.0,1
45,20855.0,61390.0,1
46,20855.0,61961.0,1
47,25950.0,466.0,6
48,25950.0,8086.0,6
49,25950.0,8242.0,2
50,25950.0,9097.0,3
51,25950.0,20855.0,8
52,25950.0,26495.0,1
53,25950.0,61390.0,2
54,25950.0,61961.0,1
55,25950.0,247248.0,1
56,26495.0,120.0,1
57,26495.0,466.0,2
58,26495.0,8086.0,2
59,26495.0,8242.0,1
60,26495.0,9097.0,1
61,26495.0,25950.0,2
62,26495.0,61390.0,3
63,26495.0,247248.0,7
64,61390.0,120.0,3
65,61390.0,466.0,1
66,61390.0,8086.0,1
67,61390.0,8242.0,3
68,61390.0,9097.0,3
69,61390.0,20855.0,2
70,61390.0,25950.0,1
71,61390.0,26495.0,1
72,61390.0,61961.0,3
73,61961.0,8086.0,1
74,61961.0,9097.0,1
75,61961.0,20855.0,1
76,61961.0,25950.0,2
77,61961.0,26495.0,1
78,61961.0,247248.0,1
79,247248.0,120.0,1
80,247248.0,466.0,1
81,247248.0,8086.0,2
82,247248.0,9097.0,3
83,247248.0,25950.0,6
84,247248.0,26495.0,5
85,247248.0,61390.0,1
86,247248.0,61961.0,1
