,sender,receiver,Time
0,116.0,370.0,8
1,116.0,7964.0,25
2,116.0,15175.0,1
3,116.0,15808.0,4
4,116.0,25393.0,15
5,116.0,25747.0,3
6,116.0,222220.0,14
7,116.0,286831.0,1
8,116.0,346101.0,8
9,370.0,116.0,13
10,370.0,7964.0,19
11,370.0,15175.0,6
12,370.0,15808.0,3
13,370.0,25393.0,20
14,370.0,25747.0,4
15,370.0,222220.0,19
16,370.0,286831.0,1
17,370.0,346101.0,1
18,7964.0,116.0,16
19,7964.0,370.0,21
20,7964.0,15175.0,1
21,7964.0,15808.0,6
22,7964.0,25393.0,25
23,7964.0,25747.0,2
24,7964.0,120353.0,2
25,7964.0,222220.0,12
26,7964.0,286831.0,5
27,7964.0,346101.0,29
28,15175.0,116.0,2
29,15175.0,370.0,10
30,15175.0,7964.0,2
31,15175.0,15808.0,1
32,15175.0,25393.0,9
33,15175.0,222220.0,5
34,15175.0,346101.0,1
35,15808.0,116.0,4
36,15808.0,370.0,3
37,15808.0,7964.0,9
38,15808.0,15175.0,1
39,15808.0,25393.0,5
40,15808.0,25747.0,4
41,15808.0,120353.0,3
42,15808.0,222220.0,1
43,15808.0,286831.0,4
44,15808.0,346101.0,5
45,25393.0,116.0,15
46,25393.0,370.0,21
47,25393.0,7964.0,20
48,25393.0,15175.0,10
49,25393.0,15808.0,9
50,25393.0,25747.0,1
51,25393.0,222220.0,2
52,25393.0,286831.0,3
53,25393.0,346101.0,23
54,25747.0,116.0,6
55,25747.0,370.0,2
56,25747.0,7964.0,3
57,25747.0,15175.0,1
58,25747.0,15808.0,1
59,25747.0,25393.0,3
60,25747.0,222220.0,6
61,25747.0,286831.0,1
62,25747.0,346101.0,2
63,120353.0,116.0,1
64,120353.0,7964.0,3
65,120353.0,15175.0,1
66,120353.0,15808.0,3
67,120353.0,25747.0,1
68,120353.0,222220.0,1
69,120353.0,286831.0,2
70,222220.0,116.0,15
71,222220.0,370.0,19
72,222220.0,7964.0,9
73,222220.0,15175.0,5
74,222220.0,15808.0,5
75,222220.0,25393.0,3
76,222220.0,25747.0,7
77,222220.0,120353.0,2
78,222220.0,286831.0,5
79,222220.0,346101.0,1
80,286831.0,116.0,1
81,286831.0,7964.0,6
82,286831.0,15808.0,2
83,286831.0,25747.0,2
84,286831.0,120353.0,2
85,286831.0,222220.0,7
86,286831.0,346101.0,5
87,346101.0,116.0,5
88,346101.0,370.0,2
89,346101.0,7964.0,23
90,346101.0,15175.0,4
91,346101.0,15808.0,5
92,346101.0,25393.0,24
93,346101.0,25747.0,1
94,346101.0,120353.0,3
95,346101.0,222220.0,4
96,346101.0,286831.0,3
