,sender,receiver,Time
0,160.0,3351.0,6
1,160.0,8889.0,3
2,160.0,8903.0,2
3,160.0,8981.0,1
4,160.0,14688.0,3
5,160.0,20593.0,3
6,160.0,25798.0,7
7,160.0,28292.0,8
8,160.0,92864.0,7
9,160.0,92899.0,4
10,3351.0,160.0,11
11,3351.0,8981.0,9
12,3351.0,20593.0,2
13,3351.0,25798.0,3
14,3351.0,28292.0,6
15,8889.0,160.0,1
16,8889.0,3351.0,1
17,8889.0,8903.0,3
18,8889.0,8981.0,4
19,8889.0,14688.0,6
20,8889.0,20593.0,3
21,8889.0,25798.0,3
22,8889.0,28292.0,9
23,8889.0,92864.0,2
24,8889.0,92899.0,4
25,8903.0,160.0,4
26,8903.0,3351.0,2
27,8903.0,8889.0,2
28,8903.0,8981.0,3
29,8903.0,14688.0,1
30,8903.0,20593.0,4
31,8903.0,28292.0,3
32,8903.0,92899.0,3
33,8981.0,160.0,7
34,8981.0,3351.0,7
35,8981.0,8889.0,4
36,8981.0,8903.0,3
37,8981.0,20593.0,2
38,8981.0,25798.0,5
39,8981.0,28292.0,5
40,8981.0,92899.0,5
41,14688.0,160.0,6
42,14688.0,3351.0,2
43,14688.0,8889.0,5
44,14688.0,8981.0,1
45,14688.0,25798.0,1
46,14688.0,28292.0,3
47,14688.0,92864.0,4
48,20593.0,8889.0,4
49,20593.0,8903.0,3
50,20593.0,8981.0,4
51,20593.0,14688.0,3
52,20593.0,25798.0,2
53,20593.0,28292.0,8
54,20593.0,92864.0,1
55,20593.0,92899.0,5
56,25798.0,160.0,6
57,25798.0,3351.0,4
58,25798.0,8889.0,6
59,25798.0,8903.0,3
60,25798.0,8981.0,4
61,25798.0,14688.0,3
62,25798.0,20593.0,2
63,25798.0,28292.0,2
64,25798.0,92864.0,2
65,25798.0,92899.0,7
66,28292.0,160.0,6
67,28292.0,3351.0,6
68,28292.0,8889.0,7
69,28292.0,8903.0,1
70,28292.0,8981.0,7
71,28292.0,14688.0,4
72,28292.0,20593.0,5
73,28292.0,25798.0,11
74,28292.0,92864.0,1
75,28292.0,92899.0,5
76,92864.0,160.0,1
77,92864.0,8889.0,2
78,92864.0,8903.0,5
79,92864.0,20593.0,3
80,92864.0,25798.0,1
81,92864.0,28292.0,4
82,92864.0,92899.0,1
83,92899.0,160.0,2
84,92899.0,3351.0,3
85,92899.0,8889.0,3
86,92899.0,8903.0,2
87,92899.0,8981.0,5
88,92899.0,14688.0,2
89,92899.0,20593.0,5
90,92899.0,25798.0,6
91,92899.0,28292.0,5
92,92899.0,92864.0,1
