,sender,receiver,Time
0,7989.0,8726.0,2
1,7989.0,9277.0,7
2,7989.0,9285.0,2
3,7989.0,9637.0,2
4,7989.0,9739.0,1
5,7989.0,11669.0,2
6,7989.0,62224.0,13
7,7989.0,134102.0,6
8,7989.0,302518.0,8
9,8726.0,7989.0,3
10,8726.0,9277.0,5
11,8726.0,9285.0,5
12,8726.0,9637.0,3
13,8726.0,62224.0,2
14,8726.0,134102.0,6
15,8726.0,302518.0,2
16,9277.0,7989.0,6
17,9277.0,8726.0,8
18,9277.0,9285.0,4
19,9277.0,9637.0,2
20,9277.0,9739.0,3
21,9277.0,62224.0,6
22,9277.0,134102.0,12
23,9277.0,302518.0,2
24,9285.0,7989.0,9
25,9285.0,8726.0,5
26,9285.0,9277.0,4
27,9285.0,9739.0,2
28,9285.0,11669.0,1
29,9285.0,62224.0,2
30,9285.0,134102.0,12
31,9285.0,302518.0,8
32,9637.0,7989.0,1
33,9637.0,8726.0,1
34,9637.0,9277.0,4
35,9637.0,9285.0,2
36,9637.0,9739.0,1
37,9637.0,62224.0,6
38,9637.0,134102.0,1
39,9637.0,302518.0,3
40,9739.0,7989.0,3
41,9739.0,8726.0,1
42,9739.0,9277.0,1
43,9739.0,9637.0,3
44,9739.0,62224.0,6
45,9739.0,134102.0,5
46,9739.0,302518.0,3
47,11669.0,7989.0,1
48,11669.0,9637.0,1
49,11669.0,9739.0,2
50,11669.0,62224.0,2
51,62224.0,7989.0,8
52,62224.0,8726.0,3
53,62224.0,9277.0,6
54,62224.0,9285.0,4
55,62224.0,9637.0,4
56,62224.0,9739.0,9
57,62224.0,11669.0,2
58,62224.0,134102.0,2
59,62224.0,302518.0,10
60,134102.0,7989.0,7
61,134102.0,8726.0,4
62,134102.0,9277.0,12
63,134102.0,9285.0,19
64,134102.0,9739.0,1
65,134102.0,11669.0,1
66,134102.0,62224.0,2
67,134102.0,302518.0,2
68,302518.0,7989.0,5
69,302518.0,8726.0,2
70,302518.0,9277.0,5
71,302518.0,9285.0,7
72,302518.0,9637.0,3
73,302518.0,9739.0,3
74,302518.0,62224.0,9
75,302518.0,134102.0,4
