,sender,receiver,Time
0,3344.0,3431.0,3
1,3344.0,14812.0,6
2,3344.0,20556.0,4
3,3344.0,20571.0,1
4,3344.0,21094.0,2
5,3344.0,69968.0,11
6,3344.0,135903.0,3
7,3344.0,138408.0,2
8,3344.0,206314.0,1
9,3344.0,241676.0,3
10,3431.0,3344.0,3
11,3431.0,14812.0,1
12,3431.0,20571.0,2
13,3431.0,21094.0,6
14,3431.0,69968.0,9
15,3431.0,135903.0,1
16,3431.0,138408.0,12
17,3431.0,206314.0,2
18,3431.0,241676.0,3
19,14812.0,3344.0,9
20,14812.0,3431.0,3
21,14812.0,20571.0,1
22,14812.0,21094.0,7
23,14812.0,69968.0,21
24,14812.0,135903.0,2
25,14812.0,138408.0,2
26,14812.0,206314.0,3
27,14812.0,241676.0,4
28,20556.0,3344.0,3
29,20556.0,3431.0,1
30,20556.0,14812.0,2
31,20556.0,21094.0,1
32,20556.0,69968.0,6
33,20556.0,135903.0,10
34,20556.0,138408.0,2
35,20556.0,206314.0,1
36,20556.0,241676.0,4
37,20571.0,3344.0,1
38,20571.0,3431.0,2
39,20571.0,21094.0,1
40,20571.0,69968.0,3
41,20571.0,135903.0,1
42,20571.0,138408.0,4
43,20571.0,241676.0,2
44,21094.0,3344.0,5
45,21094.0,3431.0,3
46,21094.0,14812.0,17
47,21094.0,20556.0,2
48,21094.0,69968.0,13
49,21094.0,135903.0,1
50,69968.0,3344.0,9
51,69968.0,3431.0,10
52,69968.0,14812.0,20
53,69968.0,20571.0,3
54,69968.0,21094.0,18
55,69968.0,135903.0,12
56,69968.0,138408.0,21
57,69968.0,206314.0,1
58,69968.0,241676.0,12
59,135903.0,3344.0,2
60,135903.0,3431.0,2
61,135903.0,14812.0,2
62,135903.0,20556.0,16
63,135903.0,20571.0,1
64,135903.0,21094.0,1
65,135903.0,69968.0,11
66,135903.0,138408.0,12
67,135903.0,241676.0,17
68,138408.0,3344.0,2
69,138408.0,3431.0,8
70,138408.0,14812.0,1
71,138408.0,20556.0,3
72,138408.0,20571.0,5
73,138408.0,69968.0,13
74,138408.0,135903.0,20
75,138408.0,206314.0,1
76,138408.0,241676.0,10
77,206314.0,3431.0,1
78,206314.0,14812.0,1
79,206314.0,20556.0,1
80,206314.0,20571.0,1
81,206314.0,21094.0,1
82,206314.0,69968.0,3
83,206314.0,138408.0,1
84,206314.0,241676.0,2
85,241676.0,3344.0,2
86,241676.0,3431.0,6
87,241676.0,14812.0,2
88,241676.0,20556.0,4
89,241676.0,21094.0,4
90,241676.0,69968.0,17
91,241676.0,135903.0,14
92,241676.0,138408.0,7
93,241676.0,206314.0,1
