,sender,receiver,Time
0,11063.0,14922.0,4
1,11063.0,15524.0,2
2,11063.0,20459.0,1
3,11063.0,20845.0,3
4,11063.0,20943.0,6
5,11063.0,146588.0,2
6,11063.0,257028.0,8
7,11063.0,285109.0,7
8,11063.0,350999.0,1
9,11063.0,351010.0,1
10,14922.0,11063.0,1
11,14922.0,15524.0,14
12,14922.0,20459.0,3
13,14922.0,20845.0,7
14,14922.0,20943.0,10
15,14922.0,146588.0,19
16,14922.0,257028.0,1
17,14922.0,285109.0,2
18,14922.0,350999.0,3
19,14922.0,351010.0,1
20,15524.0,11063.0,2
21,15524.0,14922.0,15
22,15524.0,20459.0,2
23,15524.0,20845.0,6
24,15524.0,20943.0,3
25,15524.0,146588.0,5
26,15524.0,257028.0,4
27,15524.0,285109.0,4
28,15524.0,351010.0,1
29,20459.0,11063.0,4
30,20459.0,14922.0,3
31,20459.0,15524.0,2
32,20459.0,20845.0,1
33,20459.0,20943.0,3
34,20459.0,146588.0,8
35,20459.0,257028.0,8
36,20459.0,285109.0,2
37,20459.0,350999.0,5
38,20845.0,11063.0,3
39,20845.0,14922.0,5
40,20845.0,15524.0,4
41,20845.0,20459.0,1
42,20845.0,20943.0,3
43,20845.0,146588.0,5
44,20845.0,257028.0,1
45,20845.0,285109.0,2
46,20845.0,350999.0,1
47,20845.0,351010.0,2
48,20943.0,11063.0,4
49,20943.0,14922.0,5
50,20943.0,15524.0,3
51,20943.0,20459.0,5
52,20943.0,20845.0,1
53,20943.0,146588.0,8
54,20943.0,257028.0,4
55,20943.0,285109.0,4
56,20943.0,350999.0,1
57,20943.0,351010.0,1
58,146588.0,11063.0,1
59,146588.0,14922.0,22
60,146588.0,15524.0,9
61,146588.0,20459.0,7
62,146588.0,20845.0,3
63,146588.0,20943.0,1
64,146588.0,257028.0,2
65,146588.0,285109.0,6
66,146588.0,350999.0,12
67,146588.0,351010.0,1
68,257028.0,11063.0,11
69,257028.0,14922.0,1
70,257028.0,15524.0,2
71,257028.0,20459.0,8
72,257028.0,20845.0,1
73,257028.0,20943.0,4
74,257028.0,146588.0,6
75,257028.0,285109.0,3
76,257028.0,350999.0,4
77,285109.0,11063.0,6
78,285109.0,14922.0,4
79,285109.0,15524.0,3
80,285109.0,20459.0,4
81,285109.0,20845.0,2
82,285109.0,20943.0,2
83,285109.0,146588.0,2
84,285109.0,257028.0,8
85,350999.0,11063.0,1
86,350999.0,14922.0,3
87,350999.0,15524.0,2
88,350999.0,20459.0,4
89,350999.0,20845.0,3
90,350999.0,20943.0,3
91,350999.0,146588.0,8
92,350999.0,257028.0,2
93,350999.0,285109.0,1
94,351010.0,11063.0,2
95,351010.0,15524.0,1
96,351010.0,20943.0,1
97,351010.0,146588.0,1
98,351010.0,257028.0,2
